M4114 0 0.68 0.34 0 0.34 0 0 0 0 0 0 0.68 0 0 0 0.34 0 1.37 1.72 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.055 0 0.718 0 0 3.718 61 264 
M4115 0 0 0.16 0 0.16 0 0.16 0 0.65 0.16 0.16 0 0 0 0 1.64 0 0.65 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.066 0 0.906 0.663 0 5.289 52 1116 
M4116 0.18 0 0.18 0 1.57 0.36 0.06 0.06 0.06 0.12 0.06 0.54 0.3 0.06 0 0 0.72 0.06 4.49 0.24 1.09 0 0.85 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.06 0 0 0 0.01 0.052 0 0.01 0.167 0 1.74 12 442 
M4117 0 0.11 0.23 0 0.58 0.34 0.11 0 0.34 0 0.23 0.92 0.46 0 0 0.46 0.23 0.34 0.58 0 0.58 0 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0 0.075 0.037 0 0.322 0.094 0.018 2.576 48 389 
M4118 0 0 0 0 0 0 0 0 0 0 1.23 1.23 0 0 0 0 0 0 2.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.284 0 0 1.357 5 19 
M4119 0 0 0 0 0.91 0 0.91 0 0 0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.134 0 0.672 0.269 0 4.35 31 87 
M4120 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199 0 4.818 25 53 
M4121 0 1.31 0.56 0 0 0.93 0 0.18 0.37 0.75 0 2.06 0 0 0 0 0.37 0 2.44 0 0.93 0 0 0.18 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.268 0.107 0 2.698 42 251 
M4122 0 1.32 0.56 0 0 0.94 0 0.18 0.37 0.75 0 2.07 0 0 0 0 0.37 0 2.45 0 0.94 0 0 0.18 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.241 0.107 0 2.623 35 244 
M4123 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.105 0 0 0.157 0 1.494 10 139 
M4124 0 0 0 0 0 0 0 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0.17 0.511 0.085 0.511 0 0 4.617 27 217 
M4125 0 0.62 1.24 0 0.31 0 0 0 0 0 0 0.62 0 0 0 0.31 0 1.24 2.49 0 1.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.05 0 1.152 0 0 4.592 121 349 
M4126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.266 4 19 
M4127 0 0 0 0 0 0 0 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0.17 0.511 0.085 0.511 0 0 4.617 27 217 
M4128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.266 4 19 
M4129 0 0 0.17 0.52 0.17 0 0.17 0 0.69 0.17 0.17 0 0 0 0 1.74 0 0.69 1.04 0 0.17 0 0 0 0.17 0 0 0 0 0 0 0 0 0.17 0 0 0.34 0 0 0.17 0 0 0 0 0 0 0 0 0 0.072 0 0.754 0.681 0 4.74 52 967 
M4130 0 1 1 0 2 0 1 0 0 0 0 0 0 0 0 0 2 3 2 0 4 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.275 0.137 0 2.538 11 33 
M4131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 1.05 0 3.15 0 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0.351 0 0.351 0.175 0 3.343 28 107 
M4132 0 0 0.16 0.16 0.32 0 0.16 0 0.65 0.16 0.16 0 0 0 0 2.13 0 0.65 0.98 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0.16 0.32 0 0 0.16 0 0 0 0 0 0 0 0 0 0.089 0 0.693 0.67 0 4.835 52 1030 
M4133 0 0 1.53 0 0 0 0 0 0 0 1.53 0 0 0 0 0 0 0 3.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.53 0 0 0 0 0 0 1.434 0 0 7.055 75 127 
M4134 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 4.5 25 54 
M4135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 
M4136 0 0 0.47 0 0 0 0.94 0 0 0 0 0.47 0 0 0 0 0.47 0 0.94 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0.072 0 0.217 0 0 1.48 11 77 
M4137 0.25 0 0 0 0.51 0.51 0 0 0.25 0 0.25 0 0.25 0 0 0 0.25 0 2.81 0 0.25 0 0.25 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041 0 0.209 0.209 0 2.776 75 211 
M4138 0 0 0.73 0 0.36 0 0 0 0 0 0 0.73 0 0 0 0.36 0.73 0 1.09 0 1.46 0.36 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0.604 0.181 0 3.787 58 356 
M4139 0.64 0 0.64 0 1.93 0 0 0 0 0 0 1.29 0 0 0 1.29 0.64 0 1.93 0 2.58 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.462 0.37 0 2.44 22 122 
M4140 0 0 0 0 0 0 0 1.29 0 0.43 0 0 0 0 0 0.43 0 1.73 0.43 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.31 0.062 0 1.477 8 65 
M4141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 
M4142 0 0 0 0 0 0.6 0.6 0 0 0 0.6 0 0 0 0 0 0 1.21 1.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.095 0 0 0 0 1.583 11 38 
M4143 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.106 0 0 0.159 0 1.494 10 139 
M4144 0 0 1.29 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 1.29 0 5.19 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198 0 4.23 25 55 
M4145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 
M4146 0.63 0 0.63 0 1.27 0 0.63 0 0 0 0 0.63 0 0 0 0.63 0.63 0 1.27 0 2.54 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.501 0.3 0 2.458 22 118 
M4147 0.65 0 0.65 0 1.3 0 0 0 0 0 0 0.65 0 0 0 1.3 0.65 0 1.96 0 2.61 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834 0.463 0 2.44 22 122 
M4148 0.19 0.19 0.19 0.19 1.16 0 0 0 0.58 0.38 0 0 0 0 0 0 0 0 0.19 0.38 0.58 0 0 0 0.19 0 0 0.19 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 1.121 0 1021.5 2042 2043 
M4149 0 0 0 0 0 0 0 1.29 0 0.43 0 0 0 0 0 0.43 0 1.73 0.43 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.31 0.062 0 1.477 8 65 
M4150 0.08 0 0.08 0 0.16 0 0 0 0 0 0 0.23 0 0 0 0.08 0.23 0 0.4 0.16 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0.16 0 0 0 0 0 0.228 0 0.406 0.038 0 2.811 67 1254 
M4151 0.64 0 0.64 0 1.93 0 0 0 0 0 0 1.29 0 0 0 1.29 0.64 0 1.93 0 2.58 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.462 0.37 0 2.44 22 122 
M4152 0 0 0 0 0 0 0 1.29 0 0.43 0 0 0 0 0 0.43 0 1.73 0.43 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.31 0.062 0 1.477 8 65 
M4153 0 0 0.73 0 0.36 0 0 0 0 0 0 0.73 0 0 0 0.36 0.73 0 1.09 0 1.46 0.36 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0.604 0.181 0 3.787 58 356 
M4154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.06 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.342 0 0 0 0 2.217 10 51 
M4155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 
M4156 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.105 0 0 0.158 0 1.494 10 139 
M4157 0.18 0 0.18 0 1.57 0.36 0.06 0.06 0.06 0.12 0.06 0.54 0.3 0.06 0 0 0.72 0.06 4.49 0.24 1.09 0 0.85 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.06 0 0 0 0.01 0.052 0 0.01 0.167 0 1.736 12 441 
M4158 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 4.5 25 54 
M4159 0 0 0 0 0 0 0.45 0.91 0.45 0.91 0 0 0 0 0 0 0.45 0.45 0.91 0 0.45 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.254 0 0.063 0.127 0 4.735 46 161 
M4160 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 4.65 2.32 0 3.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 21 
M4161 0 0 0 0 0 0 1.25 0 0 0 0 0 0 0 0 6.25 0 0 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 
M4162 0 0.02 0.05 0 0.02 0 0 0.05 0 0.35 0 0.02 0 0 0 0.05 0.1 0.38 0.07 0.2 0.17 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004 0 0.107 0.017 0.017 3.922 489 3271 
M4163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 1 2 
M4164 0.48 0 1.45 0 0.48 0 0 0 0 0 0 0 0 0 0 0.48 0 0 4.36 0 1.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.09 0 2.443 0 0 1.227 8 81 
M4165 0 0 0.71 0 0.23 0 0 0 0.23 0.23 0.23 1.9 0 0 0 0.23 0 0 3.81 0.23 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0 1.018 0.036 0 4.022 97 543 
M4166 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.105 0 0 0.158 0 1.494 10 139 
M4167 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.588 0 0 0 0 1 1 6 
M4168 0 0 0.71 0 0.23 0 0 0 0.23 0.23 0.23 1.9 0 0 0 0.23 0 0 3.81 0.23 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0 1.018 0.036 0 4.022 97 543 
M4169 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 5 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 3.178 62 89 
M4170 0.05 0 0.29 0 0.23 0.17 0.05 0 0 0 0.65 0.82 0 0 0 0.76 0.11 0.11 1.53 0.29 1.3 0 0.23 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009 0.129 0 0.102 0.259 0 1.493 8 660 
M4171 0 0 0.32 0 0.64 0.64 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.27 0 3.24 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.104 0 0 0.157 0 1.494 10 139 
M4172 0 0 1.34 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0.332 0.11 0 2.315 12 132 
M4173 0 0.02 0.05 0 0.02 0 0 0.05 0 0.35 0 0.02 0 0 0 0.05 0.1 0.38 0.07 0.2 0.17 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004 0 0.107 0.017 0.017 3.922 489 3271 
M4174 0 0 1.35 0 0.67 0 0 0 0 0.67 0 0 0 0 0 0 0 0.67 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0.802 0.114 0 2.527 20 139 
M4175 0.2 0.81 0.61 0 0 0 0 0 0.2 0 0 0.4 0 0 0 0.2 0 0 0.2 0 0.2 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831 0.338 0.03 1102.5 2204 2205 
M4176 0 0 1.22 0 1.22 0 0 0 0 0 0 0 0 0 0 0.61 0 0.61 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0.517 0.103 0 2.966 28 178 
M4177 0 0 0 0 1.48 0.74 1.48 0 0 0.74 0.74 0.74 0.74 0 0 0.74 0.74 0 2.22 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.108 0 0 2.346 12 61 
M4178 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.076 0.153 0 0 3.317 11 136 
M4179 0.35 0.46 0.31 0 0.15 0.03 0 0.35 0.58 0.66 0.31 0.7 0.62 1.28 0.03 0.23 0.42 0 3.12 0 1.36 0 0.46 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.005 0.088 0 0.319 0.479 0.124 6.11 116 2218 
M4180 0 0.35 0.7 0 0.7 0 0.35 0.35 0 0.35 0.7 0 0 0 0 0.7 0 0.35 4.25 0 1.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0.113 0 0.397 0 0 3.388 58 183 
M4181 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 2.43 0 0 3.65 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 31 
M4182 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199 0 4.818 25 53 
M4183 0.6 0 0.36 0 1.44 0 0 0 0.24 1.32 0.72 2.52 0.6 0 0 0.6 0.24 0 4.44 0 1.8 0 0.72 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0.04 0 0.101 0.202 0 3.548 54 479 
M4184 0 0 1.33 0 1.78 0.44 0 0.44 0 0 0 0 0 0 0 0 0 0 4.46 0.89 0.89 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0.078 0.078 0 0 0 0 1.541 5 37 
M4185 0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.22 0.25 0.08 0.94 1.62 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.063 0 0.42 0.114 0.012 7.497 669 1402 
M4186 0 0 0.46 0 0.46 0 0 0 0 0 0 0 0 0 0 0.46 0 0 2.8 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.082 0 0.663 0 0 1.428 20 120 
M4187 0 0 0.14 0 0.14 0 0.14 0 0.57 0.14 0.14 0 0 0 0 0.86 0 0.57 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.826 0.745 0 5.456 72 1315 
M4188 0.18 0 0.18 0 1.59 0.36 0 0.06 0.06 0.06 0.06 0.55 0.3 0.06 0 0 0.73 0 4.4 0.24 1.1 0 0.85 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.01 0.052 0 0.01 0.169 0 1.748 12 444 
M4189 0.18 0 0.18 0 1.59 0.36 0 0.06 0.06 0.06 0.06 0.55 0.3 0.06 0 0 0.73 0 4.4 0.24 1.1 0 0.85 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.01 0.052 0 0.01 0.169 0 1.775 12 451 
M4190 0.76 0.19 0.38 0 0.19 0.12 0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0 0.38 0.44 0.06 2.98 0.69 1.26 0 0.44 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.085 0.053 0.429 0.236 0.064 3.664 45 1059 
M4191 0.08 0.08 0.35 0 1.52 0.17 0.08 0 0.35 0.17 0 1.43 0 0.08 0 0.53 0.08 0 3.58 0 0.89 0 0.08 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.068 0.369 0.109 0.027 4.911 119 1277 
M4192 0.08 0 0.93 0 1.52 0.33 0 0.08 0.67 0 0.25 0.67 0.16 0 1.69 0.08 0 1.1 1.86 0.16 0.42 0 1.1 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0.16 0 0.08 0.08 0 0 0.012 0.101 0 0.356 0.101 0.012 11.32 669 1834 
M4193 0 0 0.48 0 0.48 0.48 0.48 0 0 0.96 0 0 0 0 0 0 0.96 0 3.36 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.163 0 0.163 0 0 1.696 17 95 
M4194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.578 0 0 0 0 3.8 15 19 
M4195 0 0 0.59 0 0.59 0 0 0.59 0 0 0 1.19 0 0 2.38 0 0.59 0.59 2.97 0 2.97 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 0.105 0 0.105 0.42 0 3.428 12 72 
M4196 0.6 0 0 0 1.21 0 0.6 0 0 0 0 0.6 0 0 0 0 0 0.6 3.65 0 1.21 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.101 0.304 0 3.217 30 74 
M4197 0.76 0.19 0.38 0 0.19 0.12 0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0 0.38 0.44 0.06 2.98 0.69 1.26 0 0.44 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.085 0.053 0.428 0.235 0.064 3.702 45 1070 
M4198 0 0 0 0 0 0 0 0 0 0 0 0 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0.163 0 0.163 0.326 0 3.545 21 78 
